ra,dec,st_pmra,st_pmraerr1,st_pmraerr2,st_pmralim,st_pmdec,st_pmdecerr1,st_pmdecerr2,st_pmdeclim,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandurhlim,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_insol,pl_eqt,st_tmag,st_tmagerr1,st_tmagerr2,st_tmaglim,st_dist,st_disterr1,st_disterr2,st_distlim,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_rad,st_raderr1,st_raderr2,st_radlim
266.604423,38.078708,-9.8,0.04,-0.04,0.0,-16.073,0.047,-0.047,0.0,8.0555716,0.0001088,-0.0001088,0,3.5853172,0.6934864,-0.6934864,0,913.8621738,78.39647,-78.39647,0,3.3778836,1.1123123,-1.1123123,0,168.8120184,919.3282171,10.5912,0.006,-0.006,0,188.183,0.8035,-0.8035,0,5680.0,127.769,-127.769,0,4.38997,0.0778482,-0.0778482,0,1.06221,0.0538694,-0.0538694,0
119.619171,-35.664564,-2.551,0.025,-0.025,0.0,1.992,0.027,-0.027,0.0,5.2201338,2.86e-05,-2.86e-05,0,2.584,0.216,-0.216,0,6040.0,6.20624,-6.20624,0,14.7463,0.763,-0.763,0,2982.23,2058.0,12.8919,0.011,-0.011,0,1142.16,20.515,-20.515,0,11632.0,397.3,-397.3,0,4.35,0.07,-0.07,0,1.95,0.07,-0.07,0
120.69393,-23.696727,100.619,0.058,-0.058,0.0,-195.052,0.06,-0.06,0.0,9.653456,0.002539,-0.002539,0,4.00937,0.258226,-0.258226,0,43088.5649,4189.9946,-4189.9946,0,7.281973,1.406418,-1.406418,0,3.1265702,339.1460758,13.7006,0.007,-0.007,0,87.7731,0.34095,-0.34095,0,3359.0,69.0,-69.0,0,4.93457,0.410313,-0.410313,0,0.315,0.055,-0.055,0
68.974396,2.431273,7.784,0.079,-0.079,0.0,-3.863,0.044,-0.044,0.0,4.007232,6.7e-06,-6.7e-06,0,4.78,0.112,-0.112,0,10360.0,1.17919,-1.17919,0,18.1614,0.968247,-0.968247,0,1275.2,1664.0,12.1569,0.009,-0.009,0,651.897,15.0705,-15.0705,0,6202.0,131.6,-131.6,0,4.03,0.09,-0.09,0,1.75,0.09,-0.09,0
107.59809,-5.432679,-4.426,0.081,-0.081,0.0,-4.126,0.074,-0.074,0.0,1.6187107,0.000655,-0.000655,0,4.739749,0.3818963,-0.3818963,0,1352.1697973,122.67115,-122.67115,0,12.5948602,12.417894,-12.417894,0,26480.6076583,3253.506931,10.6698,0.012,-0.012,0,789.891,30.7345,-30.7345,0,9385.0,206.7,-206.7,0,4.12,0.07,-0.07,0,2.22468,0.105417,-0.105417,0
202.01619,-15.937975,-98.674,0.098,-0.098,0.0,-36.096,0.102,-0.102,0.0,6.32668,3.58e-05,-3.58e-05,0,2.0310601,0.5508015,-0.5508015,0,520.8002154,68.6017,-68.6017,0,2.2901554,2.260206,-2.260206,0,195.7303563,953.9690748,9.66562,0.006,-0.006,0,113.123,0.696,-0.696,0,5673.0,135.223,-135.223,0,4.46318,0.0785692,-0.0785692,0,0.975383,0.049706,-0.049706,0
185.338193,57.752364,-149.355,0.043,-0.043,0.0,-24.012,0.042,-0.042,0.0,1.4923179,7.9e-06,-7.9e-06,0,1.1558314,0.3911067,-0.3911067,0,669.71826,79.03957,-79.03957,0,1.2607994,1.5026435,-1.5026435,0,84.6732757,773.6710387,10.8515,0.007,-0.007,0,37.066,0.04375,-0.04375,0,3577.0,157.0,-157.0,0,4.75448,0.0071846,-0.0071846,0,0.480553,0.0140953,-0.0140953,0
59.018561,3.610113,0.533,0.05,-0.05,0.0,1.524,0.036,-0.036,0.0,4.746318,0.0008478,-0.0008478,0,3.117,0.343,-0.343,0,12470.0,12.1998,-12.1998,0,12.2509,0.7174066,-0.7174066,0,290.335,1149.0,13.3547,0.009,-0.009,0,545.887,9.4395,-9.4395,0,5648.0,19.1,-19.1,0,4.36,0.08456055000000001,-0.08456055000000001,0,1.09,0.06,-0.06,0
129.315369,-47.38349,-2.535,0.099,-0.099,0.0,3.338,0.094,-0.094,0.0,2.42232,0.00022,-0.00022,0,2.873,0.212,-0.212,0,5696.52,10.2883,-10.2883,0,10.544,0.7174066,-0.7174066,0,197.858,1044.0,10.251,0.013,-0.013,0,6149.76,1865.84,-1865.84,0,2838.0,162.0,-162.0,0,4.33,0.08456055000000001,-0.08456055000000001,0,1.23434,0.06,-0.06,0
201.340644,-71.012028,18.365,0.021,-0.021,0.0,6.044,0.022,-0.022,0.0,3.1726875,4.2e-06,-4.2e-06,0,2.05,0.178,-0.178,0,18990.0,12.2493,-12.2493,0,11.911,0.79364,-0.79364,0,172.9,1010.0,12.6553,0.006,-0.006,0,302.055,1.46,-1.46,0,5056.0,126.7,-126.7,0,4.48,0.08,-0.08,0,0.87,0.05,-0.05,0
