ra,dec,st_pmra,st_pmraerr1,st_pmraerr2,st_pmralim,st_pmdec,st_pmdecerr1,st_pmdecerr2,st_pmdeclim,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandurhlim,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_insol,pl_eqt,st_tmag,st_tmagerr1,st_tmagerr2,st_tmaglim,st_dist,st_disterr1,st_disterr2,st_distlim,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_rad,st_raderr1,st_raderr2,st_radlim
260.73494,-51.983412,-0.467,0.042,-0.042,0.0,-6.512,0.036,-0.036,0.0,3.3645349,2.3e-05,-2.3e-05,0,3.14,0.318,-0.318,0,7010.0,10.4384,-10.4384,0,11.8831,0.727395,-0.727395,0,978.355,1558.0,12.9971,0.006,-0.006,0,792.868,13.585,-13.585,0,6443.0,129.5,-129.5,0,4.3,0.09,-0.09,0,1.34,0.06,-0.06,0
199.196204,49.861059,-63.3,0.033,-0.033,0.0,4.659,0.03,-0.03,0.0,3.3159772,7.4e-06,-7.4e-06,0,1.494,0.364,-0.364,0,2770.0,4.86911,-4.86911,0,4.5947,0.346084,-0.346084,0,120.595,923.0,11.0244,0.006,-0.006,0,137.572,0.402,-0.402,0,4972.7,61.9,-61.9,0,4.54,0.09,-0.09,0,0.81,0.05,-0.05,0
105.24334,-2.259145,-0.431,0.05,-0.05,0.0,-1.891,0.048,-0.048,0.0,5.2376102,8.49e-05,-8.49e-05,0,6.518,0.635,-0.635,0,3830.0,7.13816,-7.13816,0,16.2444,1.48178,-1.48178,0,3686.59,2170.0,12.9871,0.016,-0.016,0,2046.79,144.535,-144.535,0,7666.0,178.1,-178.1,0,3.87,0.09,-0.09,0,2.59,0.2,-0.2,0
49.262643,-42.244149,41.675,0.055,-0.055,0.0,-412.827,0.074,-0.074,0.0,6.614911,3.13e-05,-3.13e-05,0,0.9654605,0.8199179,-0.8199179,0,1060.5715819,201.45874,-201.45874,0,1.2731554,3.2967181,-3.2967181,0,6.6294678,409.2506857,11.2828,0.007,-0.007,0,31.0597,0.03405,-0.03405,0,3349.0,63.0,-63.0,0,4.94138,0.395255,-0.395255,0,0.388609,0.0116001,-0.0116001,0
96.248202,-59.804574,0.565,3.241,-3.241,0.0,54.946,3.241,-3.241,0.0,2.23294,1e-05,-1e-05,0,2.032,0.074,-0.074,0,16930.0,19.6955,-19.6955,0,15.959056,17.639652,-17.639652,0,328.2137194,1183.01373235,12.7918,0.007,-0.007,0,282.203,4.30475,-4.30475,0,4814.0,178.0,-178.0,0,4.51946,2.00348,-2.00348,0,0.804149,0.804149,-0.804149,0
175.56543,24.192494,-58.016,0.102,-0.102,0.0,-164.001,0.088,-0.088,0.0,1.9271225,1.28e-05,-1.28e-05,0,1.4530399,0.5422421,-0.5422421,0,898.6821302,106.55111,-106.55111,0,1.4261604,1.4298586,-1.4298586,0,57.2227793,701.4746588,11.1557,0.007,-0.007,0,40.9866,0.10605,-0.10605,0,3572.0,157.0,-157.0,0,4.76894,0.0066472,-0.0066472,0,0.464169,0.0137283,-0.0137283,0
110.007657,-10.569841,-8.364,0.059,-0.059,0.0,-4.851,0.052,-0.052,0.0,1.6020002,1.3e-06,-1.3e-06,0,2.625,0.046,-0.046,0,21520.0,1.78771,-1.78771,0,18.6498,0.936438,-0.936438,0,2118.49,1890.0,11.7858,0.006,-0.006,0,413.673,6.706,-6.706,0,6141.0,168.1,-168.1,0,4.33,0.09,-0.09,0,1.22,0.06,-0.06,0
78.447702,7.055842,43.091,0.064,-0.064,0.0,-51.312,0.053,-0.053,0.0,2.300698,2.43e-05,-2.43e-05,0,3.451,0.253,-0.253,0,780.0,309.525,-309.525,0,4.87824,1.65997,-1.65997,0,17366.7,3198.0,10.6152,0.006,-0.006,0,145.407,0.877,-0.877,0,5747.3,518.8,-518.8,0,4.57,0.31,-0.31,0,0.85,0.04,-0.04,0
183.95117,-64.567485,-24.02,0.031,-0.031,0.0,3.233,0.024,-0.024,0.0,2.114655,4.9e-06,-4.9e-06,0,1.945,0.099,-0.099,0,24130.0,10.8821,-10.8821,0,14.2745,0.867218,-0.867218,0,360.619,1214.0,12.6967,0.006,-0.006,0,335.166,2.133,-2.133,0,5254.0,124.4,-124.4,0,4.49,0.08,-0.08,0,0.89,0.05,-0.05,0
138.05522,-33.831997,-4.853,0.023,-0.023,0.0,-1.196,0.03,-0.03,0.0,2.0139493,1.42e-05,-1.42e-05,0,1.554,0.225,-0.225,0,5820.0,2695.87,-2695.87,0,23.9926,0.7174066,-0.7174066,0,2165.86,1900.0,13.4212,0.006,-0.006,0,954.421,16.769,-16.769,0,6074.0,122.0,-122.0,0,4.11,0.08456055000000001,-0.08456055000000001,0,1.56,0.06,-0.06,0
182.166267,-8.747217,-28.318,0.105,-0.105,0.0,-8.731,0.081,-0.081,0.0,9.1720535,0.0009147,-0.0009147,0,7.169,1.432,-1.432,0,580.0,2.98453,-2.98453,0,9.02881,0.7174066,-0.7174066,0,293.374,1152.0,11.0295,0.007,-0.007,0,609.818,17.452,-17.452,0,4933.0,122.0,-122.0,0,4.438,0.08456055000000001,-0.08456055000000001,0,3.79,0.06,-0.06,0
19.610142,6.816728,54.983,0.053,-0.053,0.0,-34.965,0.043,-0.043,0.0,4.0248735,4.6e-06,-4.6e-06,0,2.384,0.227,-0.227,0,23775.0,629.184,-629.184,0,11.6786,0.218228,-0.218228,0,97.8595,876.0,12.813,0.013,-0.013,0,232.801,1.821,-1.821,0,4492.0,124.2,-124.2,0,4.52,0.1,-0.1,0,0.75,0.01,-0.01,0
32.912647,4.192318,9.774,0.073,-0.073,0.0,14.188,0.072,-0.072,0.0,15.057596,3.81e-05,-3.81e-05,0,1.385,0.269,-0.269,0,5380.0,9.77274,-9.77274,0,7.19514,0.492223,-0.492223,0,8.48258,475.0,12.0261,0.007,-0.007,0,339.049,7.813,-7.813,0,5948.0,126.0,-126.0,0,4.54,0.08,-0.08,0,0.92,0.05,-0.05,0
40.539435,53.555802,26.578,0.057,-0.057,0.0,-14.846,0.047,-0.047,0.0,2.9086778,7.3e-06,-7.3e-06,0,2.887,0.32,-0.32,0,10323.0,524.662,-524.662,0,12.2888,0.7174066,-0.7174066,0,536.747,1340.0,13.0057,0.006,-0.006,0,472.785,5.835,-5.835,0,5401.0,122.0,-122.0,0,4.27,0.08456055000000001,-0.08456055000000001,0,1.18,0.06,-0.06,0
149.242428,-43.384703,-10.011,0.028,-0.028,0.0,-14.029,0.034,-0.034,0.0,1.8881146,6.1e-06,-6.1e-06,0,2.761,0.377,-0.377,0,9030.0,6.73859,-6.73859,0,13.7957,0.7174066,-0.7174066,0,2630.38,1995.0,13.1051,0.006,-0.006,0,849.5,13.8315,-13.8315,0,6309.0,122.0,-122.0,0,4.23,0.08456055000000001,-0.08456055000000001,0,1.42,0.06,-0.06,0
59.368818,64.321242,-6.903,0.046,-0.046,0.0,2.102,0.051,-0.051,0.0,1.9765848,2.4e-06,-2.4e-06,0,1.347,0.146,-0.146,0,3430.0,275.355,-275.355,0,8.95604,0.487971,-0.487971,0,674.183,1419.0,11.6033,0.029,-0.029,0,346.061,4.107,-4.107,0,6799.0,227.7,-227.7,0,4.41,0.09,-0.09,0,1.25,0.05,-0.05,0
178.046105,35.1718,-86.445,0.071,-0.071,0.0,3.089,0.058,-0.058,0.0,12.8858629,6.25e-05,-6.25e-05,0,2.098,0.669,-0.669,0,3170.0,12.5594,-12.5594,0,4.21693,0.450434,-0.450434,0,18.3406,576.0,11.1476,0.006,-0.006,0,119.24,0.9435,-0.9435,0,4868.61,159.921,-159.921,0,4.6604,0.10984,-0.10984,0,0.69,0.06,-0.06,0
178.046105,35.1718,-86.445,0.071,-0.071,0.0,3.089,0.058,-0.058,0.0,6.2932111,3.97e-05,-3.97e-05,0,2.188,0.432,-0.432,0,1810.0,3.50736,-3.50736,0,2.98555,0.292688,-0.292688,0,58.2524,769.0,11.1476,0.006,-0.006,0,119.24,0.9435,-0.9435,0,4868.61,159.921,-159.921,0,4.6604,0.10984,-0.10984,0,0.69,0.06,-0.06,0
324.38942,-77.979147,120.399,0.043,-0.043,0.0,-91.425,0.043,-0.043,0.0,5.538329,3.8e-05,-3.8e-05,0,2.2263888,0.4187151,-0.4187151,0,1407.1118648,130.05675,-130.05675,0,2.2721409,1.1171762,-1.1171762,0,27.6818339,585.0169701,11.0318,0.007,-0.007,0,61.5204,0.1022,-0.1022,0,3883.0,157.0,-157.0,0,4.65275,0.0107329,-0.0107329,0,0.598175,0.0177148,-0.0177148,0
